"gold_label","sentence1_Chungcheong","sentence2_Chungcheong","ai_answer","result"
"neutral","요새 가심 초음파를 혀보니께 심한 대동맥 협착증이 있구, 대동맥 판막 넓이가 0.7cm2로 나왔슈.","환자가 심부전증이래유.","neutral","True"
"entailment","숨이 차거나 앉아야 숨쉬기 편한 것도 읎구, 가심이 아프거나 불편하지도 않대유.","환자는 가심 아픈 덴 읎대유.","entailment","True"
"contradiction","숨이 차거나 앉아야 숨쉬기 편한 것도 읎구, 가심이 아프거나 불편하지도 않대유.","환자가 가심이 아프다구 그려유.","contradiction","True"
"neutral","숨이 차거나 누우면 숨쉬기 힘든 것도 읎구, 가심이 아프거나 불편하지도 않대유.","가심 엑스레이 찍은 건 괜찮대유.","neutral","True"
"entailment","그 환자는유, 이틀 전에 휘플 수술 헐라구 검사받으러 뉴욕 NYP 병원에 갔었대유.","환자는 수술을 받아야 혀유.","entailment","True"
"contradiction","환자는 이틀 전에 휘플 수술 때문에 검사받으러 뉴욕 NYP 병원에 갔었슈.","환자는 병원에서 진료 안 받았대유.","contradiction","True"
"neutral","그 환자는유, 이틀 전에 휘플 수술 헐라구 검사받으러 뉴욕 NYP 병원에 갔었대유.","환자한테 췌장에 혹이 있대유.","neutral","True"
"entailment","그 여자분은 몇 달째 열이 났다 안 났다 혀유.","환자가 이따금씩 열이 난대유.","entailment","True"
"contradiction","갸는 몇 달 동안 뜨문뜨문 열이 나고 있어유.","환자는 열 나는 거 읎다구 그려유.","contradiction","True"
"neutral","갸는 몇 달 동안 뜨문뜨문 열이 나고 있어유.","환자는 림프종을 앓고 있슈.","neutral","True"
"entailment","아는 태아 심박동이 불안정혀서 긴급 제왕절개 수술로 태어났슈.","이 아는 숨쉬기 힘들어질 위험이 높아유.","neutral","False"
"contradiction","아는 태아 심박동이 불안정혀서 긴급 제왕절개 수술로 태어났슈.","그 아는 자연분만으로 태어났슈.","contradiction","True"
"neutral","아는 태아 심박동이 불안정혀서 긴급 제왕절개 수술로 태어났슈.","태아 감시하는디 신생아가 늦은 감속을 보였어유.","neutral","True"
"entailment","[**Hospital1 47**]에 입원했을 때, 갸는 다시 찍은 CT에서 오른쪽 두정부 혼수랑 양쪽 전두엽에 뇌하수막 출혈이 있는 걸로 나왔어유.","환자한테 헤르니아가 생겼슈.","neutral","False"
"contradiction","[**Hospital1 47**]에 입원한 담에, 갸는 다시 찍은 CT에서 오른쪽 두정부 혼수랑 양쪽 전두엽에 뇌하수막 출혈을 보였슈.","환자 MMSE는 정상이여유.","neutral","False"
"neutral","[**Hospital1 47**]에 입원했을 때, 갸는 다시 찍은 CT에서 오른쪽 측두엽 뇌진탕이랑 양쪽 전두엽에 뇌하수체 출혈을 보였어유.","환자는 교통사고를 당했슈.","neutral","True"
"entailment","갸는 왼쪽 다리 아픈 거 볼라구 [**3434-12-2**]에 [**Hospital6 3057**]에 입원했슈.","환자는 왼쪽 다리가 아프대유.","entailment","True"
"contradiction","갸는 왼쪽 다리 아픈 거 검사받을라구 [**3434-12-2**]에 [**Hospital6 3057**]에 입원했어유.","환자는 아픈 디 읎다구 그려유.","contradiction","True"
"neutral","갸는 왼쪽 다리 아픈 거 검사받을라구 [**3434-12-2**]에 [**Hospital6 3057**]에 입원했어유.","환자한테 골절이 있슈.","neutral","True"
"entailment","가족들 말로는, 뭐가 돋는 게 적어도 일주일 전부터 시작됐대유.","환자 검사에서 피부과 소견이 나왔어유.","neutral","False"
"contradiction","가족들 말로는, 뭐가 돋는 게 적어도 일주일 동안 계속됐대유.","환자 전체적으로 검사한 결과는 이상 읎댜유.","neutral","False"
"neutral","가족들 말로는, 뭐가 돋는 게 적어도 일주일 동안 계속됐대유.","환자는 대상포진에 걸렸슈.","neutral","True"
"entailment","갸 아들 말로는, 부인이","환자는 아들이 있슈.","neutral","False"
"contradiction","갸 아들 말로는, 부인이","환자는 아들이 읎어유.","neutral","False"
"neutral","갸 아들 말로는, 부인이","그 양반 아들은 어른이여유.","neutral","True"
"entailment","갸는 스물여덟 살 먹은, 임신 한 번, 출산 빵 번, 유산 세 번 한 엄마한테서 태어났구유, 태아 선별 검사 결과는 B형 양성, 항체 음성, 매독 무반응, 풍진 면역, B형 간염 표면 항원 음성, 그룹 B 연쇄구균 미확인이었어유.","환자는 갓난애기여유.","neutral","False"
"contradiction","갸는 스물여덟 살 먹은 G1, para 0-3 엄마한테서 태어났구유, 태아 검사 결과는 B형 양성, 항체 음성, RPR 비반응성, 풍진 면역, B형 간염 표면 항원 음성, 글구 GBS는 모른댜유.","엄마는 B형 간염에 걸렸슈.","contradiction","True"
"neutral","갸는 스물여덟 살 먹은 G1, 파라 0-3 엄마한테서 태어났구유, 태아 선별 검사에는 B형 양성혈액형, 항체 음성, RPR 비반응성, 풍진 면역, B형 간염 표면 항원 음성, 글구 GBS 미확인이 포함돼 있었슈.","엄마는 풍진 예방접종을 맞았슈.","neutral","True"
"entailment","- 만성폐쇄성폐질환 - 비만 - 미정의 저산소증 - 중추신경계 림프종 땜에 생긴 뇌졸중 3회(후방 순환) 및 발작 장애 - 쿠마딘 복용 중에 생긴 뇌출혈력 - 이완기 심부전 - 관상동맥질환 - 심방세동 - 고혈압 - 고지혈증 - 중증 수면무호흡증(과거에 CPAP를 못 참았음) - 원발성 부갑상선기능항진증/비타민 D 25 결핍 땜에 생긴 신돌기 - 독성 다발성 결절성 갑상선과 잠복성 갑상선기능항진증 - 신생혈관성 녹내장 땜에 오른쪽 눈이 안 보임","환자 BMI 지수가 높아유.","entailment","True"
"contradiction","- 만성폐쇄성폐질환 - 비만 - 미정의 저산소증 - 중추신경계림프종 땜에 생긴 뇌졸중 3회(후순환) 및 발작 장애 - 쿠마딘 복용 중에 생긴 뇌출혈력 - 이완기심부전 - 관상동맥질환 - 심방세동 - 고혈압 - 고지혈증 - 중증 수면무호흡증(과거에 CPAP를 못 참았음) - 원발성 부갑상선기능항진증/25-비타민 D 결핍 땜에 생긴 신석증 - 독성 다발결절성 갑상선과 잠복기 갑상선기능항진증 - 신생혈관성 녹내장 땜에 오른쪽 눈이 안 보임","환자는 뇌졸중을 한 번도 겪어본 적이 없어유.","contradiction","True"
"neutral","- 만성폐쇄성폐질환 - 비만 - 미정의 저산소증 - 중추신경계 림프종 땜에 생긴 뇌졸중 3회 (후순환) 및 발작 장애 - 쿠마딘 복용 중에 생긴 경동맥출혈력 - 이완기 심부전 - 관상동맥질환 - 심방세동 - 고혈압 - 고지혈증 - 중증 수면무호흡증 (과거에 CPAP를 못 참았음) - 원발성 부갑상선기능항진증/비타민 D 결핍증 땜에 생긴 신돌기 - 독성 다발결절성 갑상선과 잠복성 갑상선기능항진증 - 신생혈관성 녹내장 땜에 오른쪽 눈이 안 보임","환자는 악성 종양 있었던 적이 있어유.","entailment","False"
"entailment","환자는 발표 당일에 급성 호흡 곤란으로 깼슈.","환자가 갑자기 숨이 차기 시작했어유.","entailment","True"
"contradiction","환자는 발표 당일 급성 호흡곤란으로 깼슈.","환자는 숨 쉬는 디 어려움은 없었어유.","contradiction","True"
"neutral","환자는 발표 당일에 급성 호흡곤란으로 깼슈.","환자는 DVT(심부정맥혈전증) 앓은 적이 있어유.","neutral","True"
"entailment","환자는 발표 당일에 급성 호흡곤란으로 깼슈.","환자가 숨쉬기 힘들대유.","entailment","True"
"contradiction","환자는 발표 당일 급성 호흡곤란으로 깼슈.","환자는 숨 찬 건 아니라고 혀유.","contradiction","True"
"neutral","환자는 발표 당일에 급성 호흡 곤란으로 깼슈.","환자한티 폐색전증이 있어유.","neutral","True"
"entailment","환자가 반응성 기도 질환을 앓고 있다고 혔어유.","환자는 만성폐쇄성폐질환(COPD)이나 천식을 앓고 있어유.","neutral","False"
"contradiction","환자가 반응성 기도 질환이 있다고 혔어유.","환자 폐 기능은 정상이에유.","neutral","False"
"neutral","환자가 반응성 기도 질환이 있다고 혔어유.","환자는 흡입기를 써유.","neutral","True"
"entailment","옛날에 클라미디아 걸린 적이 있다고 했슈.","환자가 전에 감염된 적이 있었어유.","entailment","True"
"contradiction","예전에 클라미디아 걸렸었다고 말했어유.","환자는 전에 앓았던 병은 없어유.","contradiction","True"
"neutral","예전에 클라미디아 걸렸었다고 말했슈.","환자는 아무런 증상도 안 보여유.","neutral","True"
"entailment","이번에 입원할 때 응급실에 첨 왔을 적에, 생체 신호가 이랬어유: 체온 100.1, 심박수 133, 혈압 118/77, 호흡수 14, 공기 중에서 산소 포화도 96%.","환자가 빈맥이 있어유.","entailment","True"
"contradiction","이번에 입원할 때 응급실에 첨 도착혔을 때 생체 신호가 이랬어유: 체온 100.1, 심박수 133, 혈압 118/77, RA 상태서 산소포화도 96%.","환자 생명체징은 정상이에유.","neutral","False"
"neutral","이번에 입원할 때 응급실에 첨 왔을 때, 그 양반 생체 신호가 이랬어유: 체온 100.1, 심박수 133, 혈압 118/77, 룸 에어 상태서 산소포화도 96%.","환자가 아프대유.","entailment","False"
"entailment","가장 최근에 퇴원한 환자는 [**Hospital1 5908**] 재활 병원으로 갔어유.","환자는 계속 치료를 받아야 돼유.","entailment","True"
"contradiction","가장 최근에 퇴원한 환자는 [**Hospital1 5908**] 재활센터로 갔어유.","환자는 더 이상 후속 치료는 필요 없어유.","contradiction","True"
"neutral","요번에 퇴원헌 환자는 [**Hospital1 5908**] 재활센터로 옮겨졌어유.","근골격계 다친 거.","neutral","True"
"entailment","[**6-11**] 카테터화를 통해서 확인헌 중등도 미트랄판막 역류증 4+허고 1+ 대동맥판막 불완전 폐쇄증이 나타났슈.","환자는 심부전증을 앓고 있어유.","neutral","False"
"contradiction","[**6-11**] 카테터화를 통해서 확인헌 중등도 미트랄판막 역류증 4+허고 1+ 대동맥판막 불완전 폐쇄증이 나타났슈.","환자 심장은 괜찮아유.","contradiction","True"
"neutral","[**6-11**] 카테터화를 해보니께 4+ 미트랄 판막 역류허고 1+ 대동맥판막 불완전 폐쇄가 보여유.","환자는 움직일 때 숨이 차대유.","neutral","True"
"entailment","그 양반은 헤마테메시스(피토) 증상은 없었어유.","그 양반 피토는 안 했슈.","entailment","True"
"contradiction","그 양반 피토헌 적은 없어유.","그 양반이 피토를 허고 있었어유.","contradiction","True"
"neutral","그 양반 피토헌 적은 없어유.","그 양반 위장염을 앓았었어유.","neutral","True"
"entailment","응급실에서 환자가 쿠스모울 호흡을 허는디, 심박수가 빨랐어유.","환자가 숨쉬는 걸 힘들어혀유.","neutral","False"
"contradiction","응급실에서 환자가 쿠스마울 호흡을 허는디, 심박수가 빨랐어유.","환자 숨쉬는 속도는 괜찮아유.","contradiction","True"
"neutral","응급실에서 환자가 쿠스모울 호흡을 허는디, 심박수가 빨랐어유.","환자 심장이 이상하게 뛰어유.","entailment","False"
"entailment","그 양반 다리 쪽이 구부러지는 게 있었어유.","그 양반 다리 관절이 구부러졌었어유.","entailment","True"
"contradiction","그 양반 다리 쪽이 구부러지는 게 있었어유.","다리 관절은 구부러진 디가 없었어유.","contradiction","True"
"neutral","그 양반 다리 쪽이 구부러지는 게 있었어유.","환자는 걸을 수 있어유.","neutral","True"
"entailment","그 양반은 계속 안 아팠고, 심장 카테터 검사 받으러 [**Hospital1 47**]로 갔어유.","환자는 가슴은 안 아프대유.","entailment","True"
"contradiction","그 양반은 계속 안 아팠고, 심장 카테터 검사 받으러 [**Hospital1 47**]로 갔어유.","환자가 가슴이 아프대유.","neutral","False"
"neutral","그 양반 안 아픈 채로 [**Hospital1 47**]로 가서 심장 카테터 검사를 받았어유.","환자 심전도 결과는 괜찮아유.","neutral","True"
"entailment","그 양반이 집에서 설사를 쪼까 했다고 혀유.","환자가 설사를 해유.","entailment","True"
"contradiction","그 양반이 집에서 설사를 쪼까 했다고 혀유.","환자가 변비가 있어유.","contradiction","True"
"neutral","그 양반이 집에서 설사를 쪼까 했다고 혀유.","환자가 클로스트리디움 디피실에 감염됐슈.","neutral","True"
"entailment","그 양반이 응급실에서 심장이 안 뛰는 상태(asystolic arrest)로 발견돼서 아트로핀을 여러 번 맞았는디, 그려서 심실 세동 arrest 상태로 바뀌었다가 그 담엔 심실 빈맥 상태로 변했슈.","환자는 심폐소생술을 받았어유.","neutral","False"
"contradiction","응급실에서 그 아줌니가 심장맥박이 없는 상태로 발작을 혀서, 아트로핀을 여러 번 놨더니 심실 세동으로 갔다 심실 빈맥으로 넘어갔어유.","환자는 신전도가 정상이었슈.","contradiction","True"
"neutral","응급실에서 그 양반이 심정지가 와서, 아트로핀을 여러 번 맞고 심실 세동으로 바뀌었다가, 그 담에 심실 빈맥으로 바뀌었어유.","환자는 ST 상승 심근경색이 왔슈.","neutral","True"
"entailment","폐기종, 골다공증, 1기 유방암으로 오른쪽 유방 절제술허구 안와 림프절 제거술이랑 방사선 치료 [**2510**] 받았구유, 건초염, 흑색종으로 절제술 받았구, 디버티큘라증, 메티실린 내성 황색포도알균(MRSA) 감염됐던 적 있구, 편도절제술, 자궁경부 및 자궁강 세척술(D&C), 대장내시경으로 용종 네 개 뗐어유.","암 병력이 있어유.","entailment","True"
"contradiction","폐기종, 골다공증, 1기 유방암으로 오른쪽 유방절제술이랑 안와림프절 제거술허구 방사선 치료 [**2510**] 받은 담에, 건초염, 흑색종으로 절제술 받았구유, 대장디브레티큘라증, MRSA 감염됐던 적 있구, 편도절제술, 자궁경부 및 자궁강 진경술, 대장내시경으로 용종 네 개 뗐어유.","폐 질환 앓았던 적 없어유.","contradiction","True"
"neutral","폐기종, 골다공증, 1기 유방암 수술 후 오른쪽 유방종양 제거허구 안와림프절 절제술이랑 방사선 치료 [**2510**] 받았구유, 점액낭염, 흑색종 절제술 받았구, 대장성형증, 메티실린 내성 황색포도알균 감염됐던 적 있구, 편도절제술, 자궁경부 및 자궁강 살포술, 대장내시경으로 용종 네 개 뗐어유.","담배 폈던 이력이 있어유.","neutral","True"
"entailment","그 양반이 숨쉬는 걸 약간 힘들어혔는디, 호흡 속도는 24였구, 산소 4리터 쐬니까 산소 포화도가 96%였슈.","숨 쉬는 게 빨랐어유.","neutral","False"
"contradiction","그 양반이 숨을 좀 가빠혔는디, 호흡 속도는 24였구, 4리터에서 산소 포화도는 96%였어유.","생체 신호랑 산소 포화도 수치는 정상이었슈.","neutral","False"
"neutral","그 양반이 숨을 좀 가빠혔는디, 호흡 속도는 24였구, 4리터에서 산소 포화도는 96%였어유.","만성폐쇄성폐질환(COPD)을 앓구 있구, 담배 폈던 적이 있어유.","neutral","True"
"entailment","최근에 똥 누는 거나 오줌 누는 습관은 바뀐 게 없어유.","환자분 대변 보는 건 괜찮대유.","neutral","False"
"contradiction","최근에 똥 누는 거나 오줌 누는 습관은 바뀐 게 없어유.","환자가 새로 설사를 시작혔어유.","neutral","False"
"neutral","최근에 똥 누는 거나 오줌 누는 습관은 바뀐 게 없어유.","환자는 요로 감염은 없어유.","neutral","True"
"entailment","CT/혈관조영술 찍어보니께 왼쪽 아래쪽 폐에 폐렴이 있구, 폐색전증은 없었슈. 글구 B힐라림프절이 1cm로 보이고, 폐기종도 심한 게 보였어유.","영상 찍어보니께 감염증이랑 만성폐쇄성폐질환이 나왔어유.","entailment","True"
"contradiction","CT/혈관조영술 결과 보니께 왼쪽 아래쪽 폐에 폐렴이 있구, 폐색전증은 없구유, B힐라림프절에 1cm짜리 림프절이 있구, 심한 폐기종도 보였슈.","폐 기능은 정상이에유.","contradiction","True"
"neutral","CT/혈관조영술 찍어보니께 왼쪽 아래쪽 폐에 폐렴이 보였구, 폐색전증은 없었슈. 글구 B힐라림프절에서 1cm짜리 림프절이 나왔고, 심한 폐기종도 보였어유.","담배 폈던 이력이 있어유.","neutral","True"
"entailment","특히나 이 환자분은 최근에 [**Hospital1 18**]에서 배가 아퍼서 입원혔던 적이 있어유 [**1-6**].","배 아팠던 적 있어유.","entailment","True"
"contradiction","특히 환자분이 최근에 [**Hospital1 18**]에서 배가 아퍼가지구 [**1-6**]에 입원혔던 적이 있어유.","배 아팠던 적은 없어유.","contradiction","True"
"neutral","특히 환자분이 최근 [**Hospital1 18**]에서 배가 아퍼서 입원혔던 적이 있어유.","환자가 충수염을 앓았었슈.","neutral","True"
"entailment","예순 살 남자 환자인디, 전에 DVT(심부정맥혈전증), HIV(인간면역결핍바이러스), C형 간염, HCC(간세포암), RCC(신세포암)를 앓았구, 폐까지 퍼진 상태여유. 이틀 전에 사이버나이프 수술을 받았구먼유. 지금은 윗배랑 가슴이 아프다구 허는디, 뭘 삼킬 때 더 아프대유.","환자가 식도염 증상을 보이고 있어유.","neutral","False"
"contradiction","예순 살 남자 환자인디, 전에 심부정맥혈전증(DVT), 인간면역결핍바이러스(HIV), C형 간염, 간세포암(HCC), 신장세포암(RCC) 진단을 받았구, 폐까지 퍼진 상태여유. 이틀 전에 사이버나이프 치료를 받았슈. 지금 윗배랑 가슴이 아프다구 허는디, 뭐 삼킬라치면 더 아프대유.","환자는 위식도 증상은 하나두 없어유.","contradiction","True"
"neutral","예순 살 남자 환자인디, 전에 심부정맥혈전증(DVT), 인간면역결핍바이러스(HIV), C형 간염, 간세포암(HCC), 신장세포암(RCC)을 앓았구, 폐까지 퍼졌슈. 사이버나이프 치료를 받았는디(마지막 치료는 이틀 전에 받았대유), 윗배랑 가슴이 아프다면서 뭘 삼키면 더 아프다고 혀유.","환자는 방사선 유발 식도염을 앓고 있어유.","neutral","True"
"entailment","환자는 혈역학적으로 안정적이었는디, 추가 진단 받을라구 입원했어유.","환자는 혈역학적으로 안정적이에유.","entailment","True"
"contradiction","환자는 혈역학적으로 안정적이었는디, 추가 진료 받을라구 입원했슈.","환자는 저혈압이 있어유.","neutral","False"
"neutral","환자는 혈역학적으로 안정적이었는디, 추가 진료 받을라구 입원했슈.","환자는 아픈 디가 없다구 혀유.","neutral","True"
"entailment","임신이 산모 혈압이 높아져서 복잡해졌슈.","""산모 고혈압이 있어유.""","entailment","True"
"contradiction","임신이 산모 혈압이 높아져서 복잡해졌슈.","산모 혈압은 정상이에유.","contradiction","True"
"neutral","임신이 산모 혈압이 올라가서 복잡해졌어유.","전자간증이 있어유.","entailment","False"
"entailment","그 양반이 [**2926-7-27**]에 [**병원**] 재활센터루 퇴원했는디, 자꾸 열이 펄펄 나가지구 여전히 인공호흡기를 달구 있었어유.","환자가 자꾸 열이 나구 있어유.","entailment","True"
"contradiction","그 양반이 [**병원**] 재활센터루 [**2926-7-27**]에 퇴원했는디, 자꾸 열이 펄펄 나믄서 여전히 인공호흡기를 달구 있었슈.","환자는 열이 없어유.","contradiction","True"
"neutral","그 양반이 [**2926-7-27**]에 [**병원**] 재활센터루 퇴원했는디, 자꾸 열이 펄펄 나가지구 계속 인공호흡기에 의지허구 있었슈.","환자는 만성 감염이 있어유.","neutral","True"
"entailment","여든두 살 먹은 할매인디 쇼그렌증후군, 혈관염, 위장관 출혈, 고혈압이 있구유, 위장관 출혈 증상 땜에 왔어유.","환자는 위장관 출혈이 있어유.","entailment","True"
"contradiction","여든두 살 먹은 할매인디 쇼그렌증후군, 혈관염, 위장관 출혈, 고혈압이 있구유, 위장관 출혈 증상이 나타났슈.","환자 위장 기능은 정상이에유.","contradiction","True"
"neutral","여든두 살 먹은 할매인디 쇼그렌증후군, 혈관염, 위장관 출혈, 고혈압이 있구유, 위장관 출혈 증상 땜에 왔어유.","환자가 피를 토혀서 왔어유.","neutral","True"
"entailment","응급실루 가는 길에, 딴 디로 퍼지는 거 없이 가슴 한가운데 아랫쪽이 더 아파졌슈.","환자가 가슴이 아프다구 혀유.","entailment","True"
"contradiction","응급실루 가는 길에, 딴 디로 퍼지는 증상은 없는디 심장 밑에 쪽 가슴이 더 아파졌슈.","환자는 가슴은 안 아프다구 혀유.","contradiction","True"
"neutral","응급실루 가는 길에, 딴 디로 퍼지는 거 없이 가슴 한가운데가 더 아파졌슈.","환자는 급성 심근경색증이래유.","neutral","True"
"entailment","그 양반은 PRBCs 4유닛허구 NS 3리터루 용량 복원을 받았슈. 참고루, PRBCs는 '농축 적혈구'라는 뜻이구유, NS는 '생리식염수'라는 뜻이여유. 이런 거는 환자 피 양을 회복시키는디 쓰는 거여유.","그 양반은 체액감소증으루 치료를 받았슈.","entailment","True"
"contradiction","그 양반은 적혈구 농축액(PRBCs) 4유닛허구 정상 삼투압 생리식염수(NS) 3리터루 용량 복원을 받았슈.","그 양반은 물을 더 마실 필요는 없었슈.","neutral","False"
"neutral","그 양반은 PRBCs 4유닛허구 NS 3리터루 용량 복원을 받았슈. 참고루 PRBCs는 '농축 적혈구'라는 뜻이구유, NS는 '생리식염수'라는 뜻이여유.","그 양반은 저혈압이 있어유.","entailment","False"
"entailment","환자가 피 흘릴 때 혼수 상태였구 아무 반응두 읎었다는 게 확인됐슈.","환자한테 뇌내출혈이 생겼슈.","neutral","False"
"contradiction","환자가 피 흘릴 때 혼수 상태였구 아무 반응두 읎었다는 게 확인됐슈.","환자 검사 결과는 정상이에유.","contradiction","True"
"neutral","환자는 피 흘릴 때 정신을 잃어갖고 암만해도 반응이 없었다는 게 확인됐슈.","환자 씨티 사진이 영 이상해유.","neutral","True"
"entailment","[**확인된 환자 성 35912**]은 여든네 살 먹은 남잔디, 십 년 전에 말초혈관질환 진단을 받았댜. 그때부터 다리를 절뚝거렸는디, 요새 며칠 동안은 걷는 게 더 힘들어졌다는 걸 알았댜유.","환자 다리 저는 게 더 심해지고 있슈.","entailment","True"
"contradiction","[**확인된 환자 성 35912**]은 여든네 살 먹은 남잔디, 십 년 전에 말초혈관질환 진단을 받았댜. 그때부터 쑤시고 아픈 증상이 있었는디, 요새 며칠 동안은 걷는 게 더 힘들어졌다는 걸 알았댜유.","환자는 걷는 디 아무 문제 읎어유.","contradiction","True"
"neutral","[**확인된 환자 성 35912**]은 여든네 살 먹은 남잔디, 십 년 전에 말초혈관질환 진단을 받았댜. 그때부터 쑤시고 아픈 증상이 있었는디, 요새 며칠 동안은 걷는 게 더 힘들어졌다는 걸 알았댜유.","환자 동맥에 피떡이 생겼슈.","neutral","True"
"entailment","입원혔을 때 사진 찍어본께 왼쪽 포탈 정맥이 아주 막혀부렸고 오른쪽 포탈 정맥 끝 가지가 보였슈. 오른쪽 포탈 정맥 끝이랑 주요 포탈 정맥은 뚫려 있었구먼유. 팁스(TIPS)도 뚫려갖고 잘 보였슈.","환자는 간에 병이 있슈.","entailment","True"
"contradiction","입원했을 때 사진 찍어보니께 왼쪽 포탈 정맥이 완전히 막혔고 오른쪽 포탈 정맥 끝 가지가 보였어유. 끝 쪽 오른쪽 포탈 정맥이랑 주요 포탈 정맥은 길이 트여 있었고, 팁스(TIPS)도 길이 트여서 선명하게 잘 보였슈.","환자 간 기능은 아무 이상 읎어유.","contradiction","True"
"neutral","입원혔을 때 사진 찍어본 결과, 왼쪽 포탈 정맥이랑 오른쪽 포탈 정맥 끝 가지는 완전히 막혔더라구유. 근디 오른쪽 포탈 정맥 안쪽이랑 주 포탈 정맥은 뚫려 있었고, 팁스(TIPS)도 잘 열려갖고 선명하게 보였슈.","술을 많이 마셨던 적이 있슈.","neutral","True"
"entailment","그 양반이 [**Location (un) 18**]에 있는 다른 병원에서 생리식염수 2리터랑 티아민, 엽산, 종합비타민, 카이엑셀레이트, 염화칼슘, 인슐린, 글고 바이카보네이트를 맞았대유.","환자는 산증 상태였슈.","neutral","False"
"contradiction","그 양반이 [**Location (un) 18**]에 있는 다른 병원에서 생리식염수 2리터랑 티아민, 엽산, 종합비타민, 케이엑살레이트, 염화칼슘, 인슐린, 글고 바이카브를 맞았대유.","환자는 술 안 마셨다고 혀유.","neutral","False"
"neutral","그 양반이 [**Location (un) 18**]에 있는 다른 병원에서 생리식염수 2리터랑 티아민, 엽산, 종합비타민, 케이엑살레이트, 염화칼슘, 인슐린, 글고 바이카브를 맞았대유.","환자는 알콜 중독이여유.","neutral","True"
"entailment","환자는 거기서 바로 튜브를 꼈슈.","환자가 숨 쉬는 튜브를 꼈슈.","neutral","False"
"contradiction","환자는 거기서 바로 튜브를 꼈슈.","환자는 숨 쉬는 거 도와줄 필요가 없었슈.","contradiction","True"
"neutral","환자는 거기서 바로 튜브를 꼈슈.","환자가 숨을 제대로 못 쉬는 상태였슈.","neutral","True"
"entailment","그 여자가 입맛도 없고 잠도 잘 못 잔다고 그랬슈.","환자가 잠을 잘 못 자고 있슈.","entailment","True"
"contradiction","그 여자가 입맛도 없고 잠도 잘 못 잔다고 그랬슈.","환자는 어디가 불편하다는 소리를 안혔어유.","neutral","False"
"neutral","그 여자가 입맛도 없고 잠도 잘 못 잔다고 그랬슈.","환자가 몸이 계속 아팠다고 혀유.","neutral","True"
"entailment","아래는 간단하게 줄인 퇴원 요약서를 훑어본 내용이여유.","환자가 입원했슈.","entailment","True"
"contradiction","아래는 간단하게 줄인 퇴원 요약서를 훑어본 내용이여유.","환자는 입원 안혔슈.","contradiction","True"
"neutral","""퇴원 요약서를 훑어봤고, 밑에다 간단하게 정리했슈.""","환자는 급성 관상동맥 증후군 땜에 입원했슈.","neutral","True"
"entailment","전에 아팠던 거: [**12-19**]에 기관절개술 헌 게 중요허다고 써있네유.","환자는 기관절개술을 받았슈.","entailment","True"
"contradiction","지난 병력: [**12-19**]에 트라키오스토미 삽입을 혔다고 중요허게 기록돼 있슈.","환자 숨 쉬는 건 괜찮아유.","neutral","False"
"neutral","지난 병력: [**12-19**]에 트라키오스토미 삽입을 혔다고 중요허게 기록돼 있슈.","이 환자는 만성폐쇄성폐질환(COPD)을 앓고 있슈.","neutral","True"
"entailment","오늘 그 양반이 너무 기운이 없어서 침대에서 일어나지를 못혔어유.","그 양반은 걷지를 못혔어유.","neutral","False"
"contradiction","오늘 그 양반이 하두 기운이 없어서 침대에서 못 일어났슈.","그 양반 걸을 수 있어유.","neutral","False"
"neutral","오늘 그 양반이 하두 기운이 없어서 침대에서 못 일어났슈.","그 양반이 토하고 속이 미슥거리는 증상이 있슈.","neutral","True"
"entailment","[**확인된 환자 성 11376**]은 참말로 좋은 일흔세 살 할머닌디, 전극 있는 심장 밑판판 가는 수술허구 관상동맥 우회 이식 수술 헐라구 수술 전에 오셨어유.","이 환자는 관상동맥질환(CAD)이 있슈.","entailment","True"
"contradiction","[**확인된 환자 성 11376**]은 맘씨 좋은 일흔세 살 할머니신디, 전극을 써서 대동맥판막 가는 수술이랑 관상동맥 우회 이식 수술 받을라고 미리 오셨슈.","이 환자는 전에는 수술헌 적이 없어유.","neutral","False"
"neutral","[**확인된 환자 성 11376**]은 겁나게 상냥헌 일흔세 살 할머니신디, 전극으로 심장 미트랄판막 가는 수술이랑 관상동맥 우회 이식 수술을 같이 받을라고 수술 전에 오셨슈.","환자는 말초동맥질환이 있슈.","neutral","True"
"entailment","그 양반 남편이 하루에 적어도 한 번은 토하는 걸 봤다구 허는디, 그게 피토인지는 잘 모르겄다네유.","그 양반이 요즘에 토를 허고 있어유.","neutral","False"
"contradiction","그 양반 남편 말이 하루에 못해도 한 번은 토를 혔다구 허는디, 그게 피토인지는 확실치가 않았댜유.","그 양반은 토하는 증상은 없었슈.","contradiction","True"
"neutral","그 양반 남편이 하루에 적어도 한 번은 토하는 걸 봤다구 허는디, 그게 피토인지는 잘 모르겄다네유.","그 양반은 상부 위장관 출혈이 있슈.","neutral","True"
"entailment","그 양반이 이번에 심장이 멎기 전까진 잘 지내는 것 같았슈.","환자가 심장마비가 왔었슈.","entailment","True"
"contradiction","그 양반이 이번에 심장이 멎는 일이 있기 전까진 멀쩡혔던 것 같아유.","환자는 전에 심장마비 온 적이 없어유.","entailment","False"
"neutral","그 양반이 이번에 심장이 멎기 전까진 잘 지내는 것 같았슈.","환자는 뇌산소부족증으로 뇌손상을 입었슈.","neutral","True"
