"gold_label","sentence1_Jeolla","sentence2_Jeolla","ai_answer","result"
"contradiction","그 양반은 농축 적혈구(Packed Red Blood Cells, PRBCs) 4유닛이랑 생리식염수(Normal Saline, NS) 3리터로 수액을 맞았어라.","그 양반은 물을 더 안 마셔도 됐어라.","neutral","False"
"neutral","그 양반은 PRBCs 4 유닛이랑 NS 3리터로 수액을 맞았어라. 참고로 PRBCs는 '농축 적혈구'란 말이고, NS는 '생리식염수'란 뜻이여.","그 양반은 저혈압이 있당께요.","entailment","False"
"entailment","환자가 피 흘릴 때 정신도 잃고 아무 반응도 없었다는 것이 확인됐어라.","환자한테 뇌출혈이 생겨부렀어라.","neutral","False"
"contradiction","환자가 피 흘릴 때 정신도 잃고 아무 반응도 없었다는 것이 확인됐어라.","환자 검사 결과는 정상이여라.","contradiction","True"
"neutral","환자는 피 흘릴 때 혼수 상태였고 반응이 없었다는 것이 확인되었어라.","환자 CT 찍은 것이 영 이상허요.","neutral","True"
"entailment","[**확인된 환자 성 35912**]은 여든네 살 잡순 남자인디, 십 년 전에 진단받은 말초혈관질환(PVD) 땜시 다리를 절었어라. 근디 요 며칠 사이 걷는 것이 영 시원찮아졌다는 것을 알았다요.","환자 다리 저는 증상이 더 나빠지고 있당께.","entailment","True"
"contradiction","[**확인된 환자 성 35912**]은 여든네 살 묵은 남자인디, 십 년 전에 진단받은 말초혈관질환(PVD) 땜시 아픈 증상이 있었어라. 요 며칠 동안 걷는 것이 영 시원찮아졌다는 것을 알았다요.","환자는 걷는 디 암시롱도 안 허요.","neutral","False"
"neutral","[**확인된 환자 성 35912**]은 여든네 살 잡순 남자인디, 십 년 전에 진단받은 말초혈관질환(PVD) 땜시 아픈 증상이 있었당께. 요 며칠 새 걷는 것이 영 시원찮아졌다는 것을 알았다요.","환자는 동맥에 피떡이 생겨부렀어라.","neutral","True"
"entailment","그 입원 기간에 사진 찍어본께 왼쪽 포털 정맥은 완전히 막혀부렀고 오른쪽 포털 정맥 끝 가지가 나타났어라. 오른쪽 포털 정맥 끝 쪽이랑 주 포털 정맥은 뚫려 있었고, TIPS(경정맥간 샤운트)도 열려 있어서 제대로 강화되었습디다.","환자는 간에 병이 있어라.","entailment","True"
"contradiction","그 입원했을 때 사진 찍어본 거서 왼쪽 포탈 정맥이 완전히 막힌 거랑 오른쪽 포탈 정맥 끝 가지가 확인되었어라. 끝 쪽 오른쪽 포탈 정맥하고 주 포탈 정맥은 길이 뚫려 있었고, TIPS(경정맥간 샤운트)도 길이 뚫려 있어서 제대로 보였습디다.","환자 간 기능은 아무 이상 없어라.","neutral","False"
"neutral","그 입원했을 때 사진 찍어본 결과, 왼쪽 포털 정맥이랑 오른쪽 포털 정맥 끝 가지는 완전히 막혀 있었당께. 근디 오른쪽 포털 정맥 안쪽 부분하고 주 포털 정맥은 뚫려 있었고, TIPS(경정맥간 샤운트)도 제대로 열려 있어서 잘 보였어라.","술을 많이 마셔왔음.","neutral","True"
"entailment","그 양반은 [**Location (un) 18**] 다른 병원에서 정상 삼투압 생리식염수 2리터랑, 티아민, 엽산, 다중비타민, 카이엑셀레이트, 염화칼슘, 인슐린, 그리고 바이카보네이트를 맞았어라.","환자는 산증 상태였습디다.","entailment","True"
"contradiction","그 양반은 [**Location (un) 18**] 다른 병원에서 정상 살린수 2리터랑, 티아민, 엽산, 다중비타민, Kayexalate, 염화칼슘, 인슐린, 그리고 바이카브를 맞았당께.","환자는 술 마신 적 없다고 허요.","neutral","False"
"neutral","그 양반은 [**Location (un) 18**] 다른 병원에서 정상 살린 2리터랑, 티아민, 엽산, 다중비타민, Kayexalate, 염화칼슘, 인슐린, 그리고 바이카브를 맞았어라.","환자는 알코올 중독이요.","neutral","True"
"entailment","환자는 현장에서 바로 튜브 삽관을 했습디다.","환자한테 숨 쉬는 관을 연결했어라.","entailment","True"
"contradiction","환자는 현장에서 바로 튜브 삽관을 했습디다.","환자는 호흡 보조가 필요 없었당께.","contradiction","True"
"neutral","환자는 현장에서 바로 튜브 삽관을 했습디다.","환자는 숨을 제대로 못 쉬는 상태였어라.","entailment","False"
"entailment","입맛도 없고 잠도 설친다고 말했당께.","환자가 잠을 영 못 자고 있소.","entailment","True"
"contradiction","입맛도 없고 잠도 설친다고 말했당께.","환자는 암시롱도 안 허다고 했소.","neutral","False"
"neutral","입맛도 없고 잠도 설친다고 말했당께.","환자가 몸이 영 안 좋다고 생각해왔당께.","neutral","True"
"entailment","다음은 간단허게 요약한 퇴원 요약서 검토한 내용이요.","환자가 입원했어라.","entailment","True"
"contradiction","다음은 간단허게 요약한 퇴원 요약서 검토한 내용이요.","환자는 입원 안 했어라.","contradiction","True"
"neutral","""퇴원 요약서는 봤고, 밑에다 간단히 정리했당께.""","환자는 급성 관상동맥 증후군 땜에 입원했어라.","neutral","True"
"entailment","과거 병력: [**12-19**]에 트라키오스토미 시술 받은 것이 주요 사항으로 기록되어 있습디다.","환자는 트라키오스토미 시술을 받았소.","entailment","True"
"contradiction","예전 병원 기록: [**12-19**]에 트라키오스토미 삽입을 했다고 중허게 적혀 있소.","환자 숨 쉬는 기능은 괜찮소.","neutral","False"
"neutral","예전 병원 기록: [**12-19**]에 트라키오스토미 삽입을 했다고 중허게 적혀 있소.","환자는 만성폐쇄성폐질환(COPD)을 앓고 있당께요.","neutral","True"
"entailment","오늘 그 여자는 너무 기운이 없어서 침대에서 일어날 수가 없었소.","그 여자는 걷지를 못했당께요.","neutral","False"
"contradiction","오늘 그 여자는 하도 기운이 없어서 침대에서 일어나지를 못했소.","그 여자는 걸을 수 있소.","neutral","False"
"neutral","오늘 그 여자는 하도 기운이 없어서 침대에서 일어나지를 못했소.","그 여자는 토하고 속이 미슥거리는 증상이 있당께요.","neutral","True"
"entailment","[**확인된 환자 성 11376**]은 겁나게 착한 일흔세 살 할매인디, 전극 있는 심장 승모판막 바꾸는 수술이랑 관상동맥 우회 이식 수술 헐라고 수술 전에 왔소.","환자는 관상동맥질환(CAD)을 앓고 있당께요.","entailment","True"
"contradiction","[**확인된 환자 성 11376**]은 착한 일흔세 살 할매로, 전극을 써서 대동맥판막 바꾸는 수술이랑 관상동맥 우회 이식 수술 헐라고 수술 전에 왔당께요.","환자는 전에는 수술헌 적이 없었소.","neutral","False"
"neutral","[**확인된 환자 성 11376**]은 겁나게 상냥한 일흔세 살 할매인디, 전극으로 심장 승모판막 바꾸는 수술이랑 관상동맥 우회 이식 수술을 같이 헐라고 수술 전에 왔당께요.","환자는 말초동맥질환이 있당께요.","neutral","True"
"entailment","그 여자 냄편이 하루에 적어도 한 번은 토하는 걸 봤다고는 허는디, 그게 피토인지는 긴가민가했다요.","그 양반이 요새 토를 허고 있소.","neutral","False"
"contradiction","그 여자 냄편이 하루에 적어도 한 번은 토했다고 말했는디, 그게 피토인지는 확실치가 않았당께요.","그 양반은 토하는 증상은 없었어라.","contradiction","True"
"neutral","그 여자 냄편이 하루에 적어도 한 번은 토한다고 확인은 했는디, 그게 피토인지는 잘 모르겄다고 혔소.","그 양반은 위쪽 위장관에서 피가 나고 있소.","neutral","True"
"entailment","그 여자는 이번에 심장이 멎는 일이 생기기 전까정은 잘 지내는 것 같아 뵈었소.","환자가 심장마비가 왔당께요.","entailment","True"
"contradiction","그 여자는 이번에 심장이 멎는 일이 생기기 전까정은 잘 지내는 것 같아 뵈었소.","환자는 전에 심장마비 온 적이 없었소.","neutral","False"
"neutral","그 여자는 이번에 심장이 멎는 일이 생기기 전까정은 잘 지내는 것 같아 뵈었소.","환자는 뇌산소부족증 땜시 뇌손상을 입었소.","neutral","True"
"entailment","그 양반은 가슴 아픈 거, 숨 찬 거, 운동헐 때 숨쉬기 힘든 거나 기절한 적은 없다고 허요.","환자 문진(ROS) 결과는 아무 이상 없다고 나왔소.","neutral","False"
"contradiction","그 양반은 가슴 아픈 거, 숨 찬 거, 운동헐 때 숨쉬기 힘든 거나 기절한 적은 없다고 허요.","환자는 협심증을 앓고 있당께요.","neutral","False"
"neutral","그 양반은 가슴 아픈 거, 숨 찬 거, 운동헐 때 숨쉬기 힘든 거, 글고 기절한 적은 없다고 허요.","환자 몸 검사 결과는 아무 이상 없소.","neutral","True"
"entailment","그 양반이 또 ""어지럽다""고 했는디, 자세히 물어본께 가끔씩 쓰러질 것맨치로 머리가 핑 돌았다고 그랬소.","환자가 어지럽다고 했소.","entailment","True"
"contradiction","그 양반이 또 ""어지럽다""고 말했는디, 자세히 물어본께 가끔씩 쓰러질 것 같은 느낌으로 핑 돌았다고 그랬당께요.","환자는 어지러운 증상은 없다고 허요.","contradiction","True"
"neutral","그 양반이 또 ""어지럽다""고 말했는디, 자세히 물어본께 가끔씩 쓰러질 것맨치로 머리가 핑 돌았다고 그랬소.","환자는 저혈당이요.","neutral","True"
"entailment","엄니는 배 째기 전까장은 애 낳을 징조나 증상, 양수가 터지거나 배가 뭉치거나 하는 것이 하낫도 없었어라.","엄니는 배 째서 애기를 낳았어라.","neutral","False"
"contradiction","엄니는 배 째기 전에 애 낳을 징조나 증상, 양수가 터지거나 배가 뭉치거나 하는 것이 하낫도 없었어라.","엄니가 애 낳는 중이었어라.","neutral","False"
"neutral","엄니는 배 째기 전에 아무런 애 낳을 징조나 증상, 양수가 터지거나 배가 뭉치거나 하는 것이 없었어라.","그 여자는 달 채워서 애를 낳았어라.","neutral","True"
"entailment","환자는 인자 관 빼고 진정제도 끊은 상태고, 더 자세헌 얘기를 해줬어라.","그 환자는 전에는 숨 쉬는 거 도와줘야 했어라.","entailment","True"
"contradiction","환자는 인자 목에 낀 관 빼고 진정제도 끊은 상태고, 더 자세헌 얘기를 해줬어라.","환자는 한 분도 관을 낀 적이 없어라.","contradiction","True"
"neutral","환자는 인자 관 빼고 진정제도 끊은 상태고, 더 자세헌 얘기를 해줬어라.","환자는 겉을 다쳤어라.","neutral","True"
"entailment","애 가진 것이 한 18주쯤 됐을 때 뱃속 애기 검사했는디 뇌수막이 없다는 걸 알게 돼서 일이 복잡해져 부렀어라.","뱃속 애기가 크는 것이 정상이 아니었어라.","entailment","True"
"contradiction","애 가진 것이 한 18주쯤 됐을 때 뱃속 애기가 태어날 때부터 뇌실질이 없다고 혀서 일이 복잡해져 부렀어라.","애 가진 것은 별일 없었어라.","contradiction","True"
"neutral","애 가진 것이 한 18주쯤 됐을 때 뱃속 애기 검사했는디 뇌수막이 없는 것이 발견돼서 일이 복잡해져 부렀어라.","뱃속에 있을 때 독한 것에 노출됐을 가능성.","neutral","True"
"entailment","환자는 링거를 끊고 혈관으로 라식스 10mg을 세 분 맞았는디, 오줌을 500cc 쌌어라.","환자 콩팥은 제대로 일하고 있어라.","entailment","True"
"contradiction","환자는 링거를 끊고 혈관으로 라식스 10mg을 세 분 맞았는디, 그라고 오줌을 500cc 쌌어라.","환자 콩팥이 제대로 일을 못 해라.","neutral","False"
"neutral","환자는 링거를 끊고 혈관 주사로 라식스 10mg을 세 분 맞아서 오줌을 500cc 쌌어라.","환자가 링거를 너무 많이 맞았어라.","neutral","True"
"entailment","그것은 또 땀을 많이 흘리는 것하고도 상관이 있었어라.","환자가 땀을 흘리고 있어라.","neutral","False"
"contradiction","그것은 또 땀을 많이 흘리는 것하고도 연관이 있었어라.","환자는 땀을 하낫도 안 흘려라.","contradiction","True"
"neutral","그것은 또 땀을 많이 흘리는 것하고도 상관이 있었어라.","환자는 열이 나고 있어라.","neutral","True"
"entailment","환자는 [**1-31**] 날에 숨 차고, 마른기침 허고, 앉아야 숨 쉬기가 편한 증상으로 다른 병원에 입원했어라.","환자는 폐에 물 찬 증상을 보이고 있어라.","neutral","False"
"contradiction","환자는 [**1-31**] 날에 숨 차고 마른기침 허고 잘 때 숨 안 쉬는 것 땜시 다른 병원에 입원했어라.","환자는 폐에 물 찬 증상이 하낫도 없어라.","contradiction","True"
"neutral","환자는 [**1-31**] 날에 쪼까만 움직여도 숨 차고 마른기침 허고 누우면 숨 차는 증상 땜시 다른 병원에 입원했어라.","환자는 폐에 물이 차 있어라.","neutral","True"
"entailment","그 여자는 심장내과 [**Last Name (STitle) 295**] 선생님한테도 진료를 봤는디, 그 선생님이 심장 승모판 바꾸는 수술을 받으라고 했어라.","환자가 승모판에서 피가 거꾸로 새거나 좁아지는 증상을 보이고 있어라.","neutral","False"
"contradiction","그 여자는 또 심장내과 [**성 (STitle) 295**] 박사님한테도 진료를 봤는디, 그 양반이 심장 바꾸는 수술을 해야 한다고 했어라.","환자는 아무런 증상도 안 보여라.","contradiction","True"
"neutral","그 여자는 심장내과 [**성 (STitle) 295**] 박사님한테도 진료를 받았는디, 그 양반이 심장 치아판 바꾸는 수술을 받아야쓴다고 그랬어라.","환자는 폐부종을 앓고 있소.","neutral","True"
"entailment","콜로스토미 허고 나서 지금은 원래대로 돌아왔어라.","환자는 예전에 대장루 수술을 받은 적이 있소.","entailment","True"
"contradiction","콜로스토미 허고 나서 지금은 괜찮아졌어라.","환자는 수술한 적이 없어라.","contradiction","True"
"neutral","콜로스토미 허고 나서, 지금은 괜찮아졌소.","환자는 대장암을 앓은 적이 있소.","neutral","True"
"entailment","그 양반이 자기 다니는 병원에 전화를 했는디, 거그서 검사를 받아본께 소장이 터져부렀다고 합디다.","그 양반은 위장관에 구멍이 났다고 진단을 받았소.","neutral","False"
"contradiction","그 양반이 자기 다니는 병원에 전화를 했는디, 거그서 검사를 받아본께 소장이 터져 있었다고 합디다.","그 양반은 소화기는 아무 문제가 없는 걸로 확인됐어라.","contradiction","True"
"neutral","그 양반이 자기 다니는 병원에 전화를 했고, 거그서 검사를 받아본께 소장이 터져 있는 것으로 나왔어라.","그 양반은 디버티큘라이티스를 앓은 적이 있소.","neutral","True"
"entailment","분만 유도를 시작했는디, 한 두 시간 전에 양수가 터지면서 슬슬 분만이 진행됐어라.","환자한테 분만 유도를 했소.","entailment","True"
"contradiction","분만 유도를 시작했고, 한 두 시간 전에 양수가 터진 뒤로 슬슬 진행됐어라.","환자는 조산을 했소.","neutral","False"
"neutral","분만 유도를 시작했는디, 한 두 시간 전에 양수가 터지면서 슬슬 분만이 진행됐어라.","환자는 첫 애를 낳았소.","neutral","True"
"entailment","그 여자 혈소판 수치는 옮길 때 한 100쯤 됐어라.","환자 혈소판 수치가 정상 범위에서 젤 낮은 쪽에 가깝소.","neutral","False"
"contradiction","그 여자 혈소판 수치는 옮길 때쯤 대충 100이었어라.","환자 혈소판 수치가 올라갔어라.","neutral","False"
"neutral","그 여자 혈소판 수치는 옮길 때쯤 대충 100이었어라.","환자는 피가 잘 안 멎는 병이 있소.","neutral","True"
"entailment","그 여자가 기침을 허기 시작허고 헛구역질을 했는디, 그러고 나서는 배가 겁나게 아프기 시작했당께요.","환자가 배가 겁나게 아프다고 하요.","entailment","True"
"contradiction","그 여자가 기침을 허기 시작허고 헛구역질을 했는디, 그러고 나서는 배가 겁나게 아프기 시작했당께요.","환자는 배 안 아프다고 하요.","contradiction","True"
"neutral","그 여자가 기침을 허고 헛구역질을 헌 뒤에, 배가 겁나게 아프기 시작했어라.","환자가 장이 막혔소.","neutral","True"
"entailment","CT 찍어본께 [** 위치 **]가 4등급으로 찢어져서 뱃속에 피가 났어라.","환자가 뱃속에 피가 나고 있소.","entailment","True"
"contradiction","CT 찍어본께 [** 위치 **]가 4기로 째져서 뱃속에 피가 났다고 합디다.","환자 CT 찍어본 것은 아무 이상 없어라.","contradiction","True"
"neutral","CT 찍어본께 [** 위치 **]가 4등급으로 찢어져서 뱃속에 피가 났어라.","환자가 교통사고를 당했소.","neutral","True"
"entailment","그 여자 혈압이 191에 120이고, 심박수는 102였어라. 그냥 있을 때 산소포화도는 91%였는디, 2리터짜리 산소 마스크를 쓴께 98%로 올라갔고, 열은 없었어라.","환자는 고혈압이 있소.","entailment","True"
"contradiction","그 여자분 혈압은 191/120이었고, 심박수는 102였어라. 그냥 있을 때 산소포화도는 91%였는디, 2리터 산소 캐뉼라를 쓰니까 98%로 올라가붰소. 글고 열은 없었습디다.","환자가 저혈압이요.","contradiction","True"
"neutral","그 여자분 혈압은 191/120이었고, 심박수는 102였어라. 그냥 있을 때 산소포화도는 91%였지만서도, 2리터 산소 마스크를 하니까 98%로 올라갔습디다. 글고 열은 없었어라.","환자가 폐병이 있소.","neutral","True"
"entailment","환자가 졸아싸서 병력을 제대로 듣기는 쪼까 거시기했는디, 그 양반 말로는 한 사흘 전까진 괜찮았다가 집안일로 스트레스 받아서 다시 술 마시고 코카인도 했다고 합디다.","환자가 맥아리가 하나도 없어라.","neutral","False"
"contradiction","환자가 자꾸 졸아싸서 병력 듣기가 영 거시기했는디, 그 양반 말로는 한 사흘 전까진 괜찮았다고 혀요. 근디 집안 스트레스 땜시 다시 술이랑 코카인을 시작했다고 합디다.","환자는 약이나 술 같은 거 안 했다고 합디다.","contradiction","True"
"neutral","환자가 꾸벅꾸벅 졸아서 병력 파악하기가 쫌 그랬는디, 그 양반 말로는 한 사흘 전까진 멀쩡했다가 집안 스트레스 땜에 다시 술하고 코카인을 했다고 혔소.","환자가 약에 취해 있소.","entailment","False"
"entailment","그 양반이 전 일들은 잘 기억 못했는디, 기관 삽입관 빼고 나서는 인지랑 지향력이 3점으로 나왔어라.","그 여자분은 전에 숨 쉬라고 관을 넣었었소.","neutral","False"
"contradiction","그 양반이 전에 뭔 일 있었는지는 가물가물했는디, 기관 삽입관 빼고 나서는 정신도 말짱하고 사람 시간 장소 다 알아봤어라(A&Ox3).","그 여자분은 기관 삽관 빼고 나서 정신을 잃어부렀소.","contradiction","True"
"neutral","그 양반이 전 일들은 잘 기억을 못 했지만서도, 기관 삽관 빼고 나서는 인지랑 지향력이 3점으로 나왔습디다.","그 여자분은 전에 정신을 잃은 적이 있었소.","neutral","True"
"entailment","머리 다친 적은 없다고 함.","전에 머리 다친 적은 없었어라.","entailment","True"
"contradiction","머리 다친 적 없다고 함.","뇌진탕 앓은 적 있음.","neutral","False"
"neutral","머리 다친 적은 없다고 합디다.","넘어진 적 없음.","neutral","True"
"entailment","감염성 질환: 환자 병이 심하고 엄마가 열이 있었던 것, 글고 태막염이 걱정되야서, [**알려진 환자 성**]은 패혈증으로 보고 치료했습디다.","환자는 항생제로 치료받았어라.","entailment","True"
"contradiction","감염성 질환: 아 병이 심하고 어매가 열이 있었던 거랑 태막염이 걱정돼서, [**알려진 환자 성**]은 패혈증인갑다 하고 치료했어라.","""패혈증 위험은 없소.""","contradiction","True"
"neutral","감염성 질환: 그 아 병이 워낙 심하고 어매가 열이 있었던 거랑 태막염이 걱정돼서, [**알려진 환자 성**]은 패혈증 같다고 보고 치료했어라.","""어매가 감염됐었소.""","entailment","False"
"entailment","기관지경으로 조직검사한 것은 진단에 도움이 안 됐어라.","환자한테 미디어스티넘 종양이 있소.","neutral","False"
"contradiction","기관지 통해서 조직검사한 것은 진단하는디 도움이 안 됐습디다.","환자 CT 찍어본 건 이상 없다고 나왔소.","neutral","False"
"neutral","횡단기관지 생검은 진단에 도움이 안 됐어라.","환자한테 폐 종양이 있습디다.","neutral","True"
"entailment","그 여자분 폐 질환만 갖고는 지금 아픈 것을 다 설명하기는 어렵다고 봤어라.","환자가 숨쉬기를 힘들어해라.","neutral","False"
"contradiction","그 여자분 폐가 안 좋은 것만으로는 지금 이 정도로 증상이 심한 것을 설명하기가 어렵다고 판단됐소.","환자는 원래 앓던 폐 질환은 없어라.","neutral","False"
"neutral","그 여자분 폐 질환만으로는 현재 증상이 왜 이리 심한지 설명이 안 된다고 판단했습디다.","환자한테 폐색전증이 있습디다.","neutral","True"
"entailment","그 양반은 자꾸 재발허는 협심증하고 운동부하 검사 결과가 안 좋아서 [**Month (only) 115**]에 다시 심장카테터실로 옮겨졌어라. 근디 검사해 본께 후방하강관이 40-50%, 좌측주관이 30%, 좌전하강관이 60-70%, 순환관이 50%, 글고 말초막부 동맥에 병이 60%나 보였당께요.","환자분은 다발성 관상동맥 질환을 갖고 있소.","entailment","True"
"contradiction","그 양반은 자꾸 재발허는 협심증이랑 운동부하 검사 결과가 안 좋아서 [**Month (only) 115**]에 또 심장카테터실로 실려갔는디, 검사를 해본께 후방하강동맥(PDA)이 40-50%, 좌심주동맥이 30%, 좌전하강동맥(LAD)이 60-70%, 순환동맥이 50%, 글고 유문동맥(OM)에 병이 60%나 발견됐당께요.","환자분 관상동맥은 아무 이상 없습디다.","contradiction","True"
"neutral","그 양반은 재발성 협심증하고 운동부하 검사 결과가 안 좋아서리 [**Month (only) 115**]에 다시 심장 카테터실로 갔는디요. 검사해 본께 후대하행동맥(PDA)이 40-50%, 좌관상동맥(main)이 30%, 좌전하행동맥(LAD)이 60-70%, 순환동맥(circumflex)이 50%, 글고 유문동맥(OM)에 병이 60%나 나왔어라.","환자분 심장 출력이 떨어져부렀소.","neutral","True"
"entailment","위에 말한 것맹키로, 만성 신부전증(CRI), 위식도 역류질환(GERD), 고혈압(HTN), 고지혈증, 신장 결석(renal calculi)","환자분은 여러 가지 만성 질환을 앓고 있소.","entailment","True"
"contradiction","위에 말한 것맹키로, 만성 신부전증(CRI), 위식도 역류 질환(GERD), 고혈압(HTN), 고지혈증, 신장 결석(renal calculi)","환자분은 특별히 앓은 병이 없소.","contradiction","True"
"neutral","위에 말한 것맹키로, 만성 신부전증(CRI), 위식도 역류질환(GERD), 고혈압(HTN), 고지혈증, 신장 결석(renal calculi)","환자분이 허리가 아프다고 그요.","neutral","True"
"entailment","이 환자분은 여든세 살 묵은 할매인디, 왼쪽 내측 말레올루스에 낫지를 않는 궤양이 있당께요. Dr.[**Name (NI) 13252**] 클리닉 통해서 입원했는디, 혈관조영술하고 괜찮으믄 혈관성형술이랑 스텐트 삽입술을 할라고 그요.","환자분이 다리에 상처가 나부렀소.","entailment","True"
"contradiction","이 환자분은 여든세 살 묵은 할매인디, 왼쪽 내측 말레올루스에 낫지를 않는 궤양이 있소. Dr.[**Name (NI) 13252**] 클리닉 통해서 입원했는디, 혈관조영술하고 가능허믄 혈관성형술하고 스텐트 삽입을 할 예정이오.","환자분은 심장병 앓은 적은 없다고 그요.","neutral","False"
"neutral","이 환자분은 여든세 살 묵은 할매인디, 왼쪽 내측 말레올루스에 낫지를 않는 궤양이 있소. Dr.[**Name (NI) 13252**] 클리닉 통해서 입원했는디, 혈관조영술하고 가능허믄 혈관성형술하고 스텐트 삽입이 계획돼 있습디다.","환자분은 전에 당뇨를 앓았습디다.","neutral","True"
"entailment","환자분은 메로페넴, 반코마이신, 아즈트레오남을 한 번 맞았고, 치료 더 할라고 중환자실로 들어갔어라.","환자분은 여러 가지 항생제를 맞았습디다.","entailment","True"
"contradiction","환자분은 메로페넴, 밴코마이신, 아즈트레오남을 한 번 맞았고, 치료를 더 할라고 중환자실로 들어갔당께요.","환자분은 항생제 맞고나서 집으로 갔어라.","contradiction","True"
"neutral","환자분은 메로페넴, 반코마이신, 아즈트레오남을 한 번 맞았고, 치료 더 할라고 중환자실로 들어갔어라.","환자분은 면역력이 겁나게 떨어져부렀소.","neutral","True"
"entailment","지금 앓는 병에 대한 내력: 이 환자분은 일흔아홉 잡수신 백인 남자인디, 관상동맥 질환, 만성폐쇄성폐질환(COPD), 고혈압, 뇌혈관 사고를 앓은 적이 있소. 몇 년 전에 뇌졸중 앓고 난 뒤 상태라고 합디다.","환자분은 의료적으로 여러 가지 문제를 갖고 있어라.","entailment","True"
"contradiction","현재 병력: 환자분은 일흔아홉 묵은 백인 남자인디, 관상동맥 질환, 만성폐쇄성폐질환(COPD), 고혈압, 뇌혈관 사고 병력이 있고라, 몇 년 전에 뇌졸중 앓고 난 뒤 상태라고 그랬어라.","환자분은 심장이나 폐 쪽에는 병이 없소.","contradiction","True"
"neutral","지금 앓는 병에 대한 내력: 환자분은 일흔아홉 잡수신 백인 남자인디요, 관상동맥 질환, 만성폐쇄성폐질환(COPD), 고혈압, 뇌혈관 사고를 앓은 적이 있습디다. 몇 년 전에 뇌졸중 앓고 난 뒤 상태라는 보고가 있었어라.","환자분은 집에서 산소 치료를 받고 있소.","neutral","True"
"entailment","ROS(증상 검토)에서, 환자분이 요 며칠 동안 몇 번 N(메스꺼움)이랑 V(토)를 했다고 말했는디 (피는 없었다요). HD(입원일)에는 춥다고 떠는 증상이 있었어라.","환자분 체온이 올라부렀소.","entailment","True"
"entailment","페리카디얼 삼출은 없습디다.","페리카디얼 공간에 이상허게 물이 찬 것은 없어라.","entailment","True"
"contradiction","페리카디얼 삼출은 없습디다.","사진 찍어본께, 심낭 강에 물이 차 있는 것을 확인했어라.","contradiction","True"
"neutral","페리카디얼 삼출은 없습디다.","환자분은 숨 찬 것은 없다고 그요.","neutral","True"
"entailment","난소는 아무 이상 없음 -- H. pylori랑 PUD(편도염하고 위궤양) 앓은 적 있음. -- 젊었을 때 A형 간염 걸려서 병원 댕긴 적 있음. -- 젊었을 때 폐렴 걸려서 병원 댕긴 적 있음. -- 전에는 담배를 피웠는디, 30년 동안 피우다가 [**2906**]년에 끊었어라.","환자분은 옛날에 담배를 피웠습디다.","entailment","True"
"contradiction","난소는 이상 없소. -- 헬리코박터 파일로리랑 소화성 궤양을 앓았었고. -- 젊었을 적에 A형 간염으로 입원한 적이 있소. -- 젊었을 적에 폐렴으로도 입원했었고. -- 전에는 담배를 폈는디, 30갑년이나 폈다가 [**2906**]년에 끊었당께.","환자는 담배 핀 적이 없소.","contradiction","True"
"neutral","난소는 괜찮고. -- 헬리코박터균하고 위궤양 앓은 적 있소. -- 젊었을 때 A형 간염 땜시 입원했었고. -- 젊었을 때 폐렴으로도 입원한 적 있소. -- 전에는 담배를 폈는디, 30갑년 동안 폈다가 [**2906**]년에 딱 끊었소.","환자는 폐기종에 걸렸소.","neutral","True"
"entailment","태아 심박수 검사에서 불안정허고, 변동성도 줄고, 나중에 가서는 느려지는 것이 보여갖고, 산모가 급허게 제왕절개 수술로 애를 낳았소.","환자는 태아 심장 소리가 고르질 않소.","entailment","True"
"contradiction","아그 심박수를 보는디, 영 불안정허고 변동성도 줄고, 나중에는 느려져갖고, 어매가 급허게 제왕절개로 애를 낳았당께요.","환자는 태아 심장 박동 소리가 정상이요.","contradiction","True"
"neutral","태아 심박수 지켜보는디 영 불안정허고 변동폭도 줄고, 나중엔 느려지는 것이 보여서, 어매가 급허게 배 째고 애를 낳았소.","환자는 조산아랑께요.","neutral","True"
"entailment","산전 기록 - 원래 고혈압이 있어서 임신이 순탄치 않았는디, 그것 땜시 애 낳기 사흘 전에 입원했다가 제왕절개 수술을 받았소.","환자는 애 가졌을 때 고혈압이 있었소.","entailment","True"
"contradiction","산전 기록 - 원래 고혈압이 있어서 임신이 복잡했는디, 임신성 고혈압까지 심해져갖고 애 낳기 사흘 전에 입원했다가 제왕절개 수술을 했당께요.","임신은 별 탈 없었소.","contradiction","True"
"neutral","산전 기록 - 원래 고혈압 땜시 임신이 복잡했는디, 애 낳기 사흘 전에 입원했다가 제왕절개 수술을 했소. 임신성 고혈압이 심해졌었소.","환자는 애 가졌을 때 단백뇨가 있었소.","neutral","True"
"entailment","그 여자는 상태가 괜찮아져서 일반 병동으로 옮겨지고 있소.","환자는 중환자실에 있었소.","entailment","True"
"contradiction","그 여자는 상태가 안정돼서 일반 병동으로 가고 있소.","환자 상태가 영 안 좋소.","contradiction","True"
"neutral","그 여자는 상태가 괜찮아져서 일반 병동으로 옮겨지고 있당께요.","환자는 패혈증을 앓고 있었소.","neutral","True"
"entailment","환자는 시술 뒤에도 수축기 혈압이 계속 낮았는디, 그래도 집으로 보냈소.","시술 끝나고 나서 수축기 혈압이 낮았소.","entailment","True"
"contradiction","그 환자는 시술 끝나고도 수축기 혈압이 계속 낮았는디, 그냥 집으로 갔당께요.","그 환자는 시술 끝나고 고혈압이었소.","contradiction","True"
