"gold_label","sentence1_Gyeongsang","sentence2_Gyeongsang","ai_answer","result"
"entailment","임신이 산모 혈압이 올라가 복잡해졌심니더.","""산모 고혈압이 있심니더.""","entailment","True"
"contradiction","임신이 산모 혈압이 올라가 복잡해졌심니더.","산모 혈압은 정상입니더.","contradiction","True"
"neutral","임신이 산모 혈압이 올라가 복잡해졌심니더.","전자간증이 있심더.","neutral","True"
"entailment","그 아(여자)는 [**병원**] 재활센터로 [**2926-7-27**]에 퇴원했지만, 자꾸 고열이 나 가지고 여전히 인공호흡기에 의존하고 있었심더.","환자가 자꾸 열이 납니더.","entailment","True"
"contradiction","그 아(여자)는 [**병원 **] 재활센터로 [**2926-7-27**]에 퇴원했지만, 자꾸 고열이 나면서 여전히 인공호흡기에 의존하고 있었심더.","환자는 열 없심더.","contradiction","True"
"neutral","그 아(여자)는 [**2926-7-27**]에 [**병원**] 재활센터로 퇴원했지만, 자꾸 고열이 나면서 계속 인공호흡기에 의존하고 있었심더.","환자는 만성 감염이 있심더.","neutral","True"
"entailment","82세 여자 환자분인데, 쇼그렌증후군, 혈관염, 위장관 출혈, 고혈압이 있고예, 위장관 출혈 증상으로 왔심더.","환자는 위장관 출혈이 있심더.","entailment","True"
"contradiction","82세 여자 환자분인데, 쇼그렌증후군, 혈관염, 위장관 출혈, 고혈압이 있고예, 위장관 출혈 증상이 나타났심더.","환자 위장 기능은 정상입니더.","contradiction","True"
"neutral","82세 여자 환자분인데, 쇼그렌증후군, 혈관염, 위장관 출혈, 고혈압이 있고예, 위장관 출혈 증상으로 왔심더.","환자는 피 토하는 증상으로 왔심더.","neutral","True"
"entailment","응급실로 가는 길에, 그 아(여자)는 딴 데로 뻗치는 증상 없이 명치 쪽 통증이 더 심해졌심더.","환자가 가슴이 아프다 캄더.","entailment","True"
"contradiction","응급실로 가는 길에, 그 아(여자)는 딴 데로 뻗치는 증상 없이 명치 쪽 가슴 통증이 더 심해졌심더.","환자는 가슴 안 아프다 캄더.","contradiction","True"
"neutral","응급실로 가는 길에, 그 아(여자)는 딴 데로 뻗치는 증상 없이 가슴 한가운데 통증이 더 심해졌심더.","환자는 급성 심근경색증이 있심더.","neutral","True"
"entailment","그 아(여자)는 PRBCs 4유닛하고 NS 3리터로 용량 복원을 받았심더. 참고로, PRBCs는 Packed Red Blood Cells의 약자로, 농축 적혈구를 담은 혈액제품을 말하고, NS는 Normal Saline의 약자로, 정상 생리식염수를 말하는깁니더. 이것들은 환자 혈액량을 회복시키는 데 씁니더.","그 아(여자)는 체액감소증으로 치료받았심더.","entailment","True"
"contradiction","그 아(여자)는 적혈구 농축액(Packed Red Blood Cells, PRBCs) 4유닛하고 정상 생리식염수(Normal Saline, NS) 3리터로 용량 복원을 받았심더.","그 아(여자)는 물 더 마실 필요는 없었심더.","neutral","False"
"neutral","그 아(여자)는 PRBCs 4유닛하고 NS 3리터로 용량 복원을 받았심더. 참고: PRBCs는 'Packed Red Blood Cells'의 약자로, 농축된 적혈구를 말하고, NS는 'Normal Saline'의 약자로, 정상 생리식염수를 말하는깁니더.","그 아(여자)는 저혈압이 있심더.","entailment","False"
"entailment","환자는 피 날 때 혼수 상태에다 반응도 없었던 걸로 확인됐심더.","환자한테 뇌내출혈이 발생했심더.","neutral","False"
"contradiction","환자는 피 날 때 혼수 상태에다 반응도 없었던 걸로 확인됐심더.","환자 검사 결과는 정상입니더.","contradiction","True"
"neutral","환자는 피 흘릴 때 혼수 상태고 반응도 없었다는기 확인됐심니더.","환자 CT 영상이 비정상입니더.","neutral","True"
"entailment","[**확인된 환자 성 35912**]은 여든네 살 남자로, 10년 전에 진단받은 Claudication(절뚝거림) 증상을 보이는 말초혈관질환(PVD) 과거력이 있심니더. 요 며칠 동안 걷는 능력이 줄었다는 걸 알아챘다캅니더.","환자 절뚝거리는 증상이 더 나빠지고 있심니더.","entailment","True"
"contradiction","[**확인된 환자 성 35912**]은 여든네 살 남자로, 10년 전에 진단된 동통 증상을 보이는 말초혈관질환(PVD) 과거력이 있심니더. 요 며칠 동안 걷는 능력이 줄었다는 걸 알게 됐다캅니더.","환자는 걷는 데 아무 문제 없심니더.","contradiction","True"
"neutral","[**확인된 환자 성 35912**]은 여든네 살 남자로, 10년 전에 진단된 동통을 증상으로 보이는 말초혈관질환(PVD) 과거력이 있심니더. 최근 며칠 동안 걷는 능력이 줄었다는 걸 알게 됐다캅니더.","환자는 혈전이 생긴 동맥을 갖고 있심니더.","neutral","True"
"entailment","그 입원 기간 동안 영상 진단에서 왼쪽 포털 정맥의 완전한 폐쇄랑 오른쪽 포털 정맥의 원위부 가지가 나타났심니더. 오른쪽 포털 정맥의 원위부랑 주요 포털 정맥은 통로가 열려 있었고, TIPS(경정맥간 샤운트)도 열려 있었고 적절하게 강화되었심니더.","환자는 간 질환이 있심니더.","entailment","True"
"contradiction","그 입원 기간 동안 영상 진단에서 왼쪽 포탈 정맥이 완전히 막힌 거랑 오른쪽 포탈 정맥 원위부 가지가 확인되었심니더. 원위부 오른쪽 포탈 정맥이랑 주요 포탈 정맥은 통로가 확보돼 있었고, TIPS(경정맥간 샤운트)도 통로가 확보돼서 적절하게 강조되었심니더.","환자 간 기능은 정상입니더.","neutral","False"
"neutral","그 입원 기간 동안 영상 진단 결과, 왼쪽 포털 정맥이랑 오른쪽 포털 정맥의 원위 분지는 완전히 막혀 있었심니더. 반면에 오른쪽 포털 정맥의 근위 부분이랑 주 포털 정맥은 통로가 열려있었고, TIPS(경정맥간 샤운트)는 제대로 열려 있어가 적절히 강조되었심니더.","알코올 남용 이력 있음","neutral","True"
"entailment","그는 [**Location (un) 18**] 외부 병원에서 2리터 정상 삼투압 생리식염수, 티아민, 엽산, 종합비타민, 카이엑셀레이트, 염화칼슘, 인슐린, 그리고 바이카보네이트를 투여받았심니더.","환자는 산증 상태였심니더.","neutral","False"
"contradiction","그는 [**Location (un) 18**] 외부 병원에서 2리터 정상 살린수, 티아민, 엽산, 종합비타민, Kayexalate, 염화칼슘, 인슐린, 그리고 바이카브를 투여받았심니더.","환자는 술 마신 적 없다캅니더.","neutral","False"
"neutral","그는 [**Location (un) 18**] 외부 병원에서 2리터 정상 살린, 티아민, 엽산, 종합비타민, Kayexalate, 염화칼슘, 인슐린, 그리고 바이카브를 투여받았심니더.","환자는 알코올 중독입니더.","neutral","True"
"entailment","환자는 현장에서 튜브삽관을 받았심니더.","환자가 호흡용 튜브를 받았심니더.","entailment","True"
"contradiction","환자는 현장에서 튜브삽관을 받았심니더.","환자는 호흡 지원이 필요 없었심니더.","contradiction","True"
"neutral","환자는 현장에서 튜브삽관을 받았심니더.","환자는 호흡 부전 상태였심니더.","neutral","True"
"entailment","그 여자는 입맛도 없고 잠도 잘 못 잔다캤심니더.","환자가 잠을 잘 못 자고 있심니더.","entailment","True"
"contradiction","그 여자는 입맛도 없고 잠도 잘 못 잔다고 말했심니더.","환자는 어디 불편하다는 말은 안 했심니더.","neutral","False"
"neutral","그 여자는 입맛도 없고 잠도 잘 못 잔다고 말했심니더.","환자가 몸이 계속 아팠다캅니더.","neutral","True"
"entailment","다음은 간단하게 요약한 퇴원 요약서를 검토한 내용입니더.","환자가 입원했심니더.","entailment","True"
"contradiction","다음은 간단하게 요약된 퇴원 요약서를 검토한 내용입니더.","환자는 입원 안 했심니더.","contradiction","True"
"neutral","""퇴원 요약서를 검토했고, 아래에 간단하게 요약했심니더.""","환자는 급성 관상동맥 증후군으로 입원했심니더.","neutral","True"
"entailment","과거 의료 이력: [**12-19**]에 트라키오스토미 삽입이 주요 사항으로 기록돼 있심니더.","환자한테 트라키오스토미가 실시됐심니더.","entailment","True"
"contradiction","과거 의료 이력: [**12-19**]에 트라키오스토미 삽입을 했는 걸로 중요하게 적혀있심니더.","환자 호흡 기능은 정상입니더.","contradiction","True"
"neutral","과거 의료 이력: [**12-19**]에 트라키오스토미 삽입을 했는 걸로 중요하게 적혀있심니더.","환자는 만성폐쇄성폐질환(COPD)을 앓고 있심니더.","neutral","True"
"entailment","오늘 그분은 하도 기운이 읎어가 침대에서 일날 수가 읎었심니더.","그분은 걷지를 몬했심니더.","neutral","False"
"contradiction","오늘 그분은 하도 기운이 읎어가 침대에서 몬 일났심니더.","그분은 걸을 수 있심니더.","neutral","False"
"neutral","오늘 그분은 하도 기운이 읎어가 침대에서 몬 일났심니더.","그분은 토하고 속이 미시꺼운 증상이 있심니더.","neutral","True"
"entailment","[**확인된 환자 성 11376**]은 상냥한 73세 할매인데, 전극 있는 심장 밑판판 대체 수술하고 관상동맥 우회 이식 수술 받을라꼬 수술 전에 오셨심니더.","환자는 관상동맥질환(CAD)을 앓고 있심니더.","entailment","True"
"contradiction","[**확인된 환자 성 11376**]은 상냥한 73세 할매인데, 전극 써가 대동맥판막 바꾸는 수술이랑 관상동맥 우회 이식 수술 받을라꼬 수술 전에 병원에 왔심니더.","환자는 예전에 수술한 적이 읎심니더.","neutral","False"
"neutral","[**확인된 환자 성 11376**]은 억수로 상냥한 73세 할매인데, 전극으로 심장 미트랄판막 바꾸는 수술이랑 관상동맥 우회 이식 수술을 같이 받을라꼬 수술 전에 오셨심니더.","환자는 말초동맥질환이 있심니더.","neutral","True"
"entailment","그 아지매 남편이 하루에 최소 한번은 토하는 걸 봤다카는데, 그기 피토인지는 잘 모르겠다 캅디다.","그 양반은 요새 토하고 있심니더.","neutral","False"
"contradiction","그 아지매 남편이 하루에 최소 한번은 토했다꼬 말했는데, 그기 피토인지는 확실하지는 않다 캅디다.","그 양반은 토하는 증상은 읎었심니더.","contradiction","True"
"neutral","그 아지매 남편이 하루에 최소 한번은 토하는 걸 봤다카는데, 그기 피토인지는 잘 모르겠다 캅디다.","그 양반은 상부 위장관 출혈을 겪고 있심니더.","neutral","True"
"entailment","그분은 이번에 심장이 멎기 전까지는 잘 지내는 것 같았심니더.","환자가 심장마비가 왔었심니더.","entailment","True"
"contradiction","그분은 심장이 멎는 일이 있기 전까지는 잘 지내는 것 같았심니더.","환자는 심장마비가 온 적이 읎심니더.","contradiction","True"
"neutral","그분은 심장이 멎는 일이 있기 전까지는 잘 지내는 것 같았심니더.","환자는 뇌산소부족증으로 뇌손상을 입었심니더.","neutral","True"
"entailment","그 양반은 가슴 아픈 거, 숨 찬 거, 운동할 때 숨 막히는 거나 기절하는 건 읎다 캅니더.","환자 ROS(Review of Systems) 결과는 음성입니더.","neutral","False"
"contradiction","그 양반은 가슴 아픈 거, 숨 찬 거, 운동할 때 숨 막히는 거나 기절한 적은 읎다 캅니더.","환자는 협심증을 앓고 있심니더.","neutral","False"
"neutral","그 양반은 가슴 아픈 거, 숨 찬 거, 운동할 때 숨 막히는 거, 아님 기절한 적은 읎다 캅니더.","환자 신체 검사 결과는 정상입니더.","neutral","True"
"entailment","그 양반이 또 ""어지럽다""고도 캤는데, 그게 어떻냐고 자세히 물어보이까 가끔씩 기절할 것 맹키로 핑 돌았다꼬 캤심니더.","환자는 어지러웠다 캅니더.","entailment","True"
"contradiction","그 양반이 또 ""어지럽다""고도 캤는데, 자세히 말해달라카이까 가끔씩 기절할 것 같은 어지럼증을 느꼈다꼬 캤심니더.","환자는 어지러운 건 읎다 캅니더.","contradiction","True"
"neutral","그 양반이 또 ""어지럽다""고도 캤는데, 자세히 말해달라카이까 가끔씩 기절할 것 같은 어지럼증을 느꼈다꼬 캤심니더.","환자는 저혈당입니더.","neutral","True"
"entailment","어무이는 수술하기 전까지 아 낳을라카는 낌새나 증상, 양수 터지거나 배 뭉치는 기 하나도 없었어예.","어무이는 수술해가 아를 낳았어예.","entailment","True"
"contradiction","어무이는 수술 전에 아 낳을라카는 낌새나 증상, 양수 터지거나 배 뭉치는 기 하나도 없었어예.","어무이가 아 낳는 중이었어예.","contradiction","True"
"neutral","어무이는 수술 전에 아무런 아 낳을라카는 낌새나 증상, 양수 터지거나 배 뭉치는 기 없었어예.","그 아지매는 달 채아가 아를 낳았어예.","neutral","True"
"entailment","환자는 지금 관 빼고 진정제 끊은 상태고, 더 자세한 정보를 알려줬어예.","그 환자는 예전에 숨 쉬는 거 도와주는기 필요했어예.","entailment","True"
"contradiction","환자는 지금 목에 낀 관 빼고 진정제 끊은 상태고, 더 자세한 정보를 알려줬어예.","환자는 한번도 관 꼽은 적이 없어예.","contradiction","True"
"neutral","환자는 지금 관 빼고 진정제 끊은 상태고, 더 자세한 정보를 알려줬어예.","환자가 다쳤어예.","neutral","True"
"entailment","임신이 한 18주쯤 됐을 때 한 아 검사에서 뇌수막 없는 걸 알게 되가 까다로워졌어예.","뱃속 아 크는기 정상이 아니었어예.","entailment","True"
"contradiction","임신이 한 18주쯤 됐을 때 뱃속 아가 태어날 때부터 뇌실질이 없다는 진단을 받아가 까다로워졌어예.","임신은 별일 없었어예.","contradiction","True"
"neutral","임신이 한 18주쯤 됐을 때 한 아 검사에서 뇌수막이 모자란 기 발견되가 까다로워졌어예.","뱃속에 있을 때 독소에 노출됐을 가능성.","neutral","True"
"entailment","환자는 링거 빼고 혈관으로 라식스 10mg짜리 주사 세 방 맞고, 오줌을 500cc 눴어예.","환자 콩팥은 멀쩡합니더.","neutral","False"
"contradiction","환자는 링거 빼고 혈관으로 라식스 10mg짜리 주사 세 방 맞았고, 그래가 오줌을 500cc 눴어예.","환자 콩팥이 제대로 일을 안 합니더.","neutral","False"
"neutral","환자는 링거 빼고 혈관 주사로 라식스 10mg짜리 세 방 맞았고, 그래가 오줌을 500cc 눴어예.","환자가 링거를 너무 많이 맞았어예.","neutral","True"
"entailment","그거는 또 땀 많이 나는 거랑 상관 있었어예.","환자가 땀을 흘리고 있어예.","neutral","False"
"contradiction","그거는 또 땀 많이 나는 거랑 상관 있었어예.","환자는 땀을 아예 안 흘려예.","contradiction","True"
"neutral","그거는 또 땀 많이 나는 거랑 상관 있었어예.","환자가 열이 나고 있어예.","neutral","True"
"entailment","환자는 [**1-31**] 날에 숨 차고, 마른기침하고, 앉아야 숨 쉬기 편한 증상으로 다른 병원에 입원했어예.","환자가 폐에 물 차는 증상을 보이고 있어예.","neutral","False"
"contradiction","환자는 [**1-31**] 날에 숨 차고, 마른기침하고, 잘 때 숨 안 쉬는 증상으로 다른 병원에 입원했어예.","환자는 폐에 물 차는 증상이 하나도 없어예.","neutral","False"
"neutral","환자는 [**1-31**] 날에 힘 쓸 때 숨 차고, 마른기침하고, 앉아야 숨 쉬기 편한 증상으로 다른 병원에 입원했어예.","환자는 폐에 물이 찼어예.","neutral","True"
"entailment","그 여자는 심장내과 [**Last Name (STitle) 295**] 박사한테도 진료를 받았는데, 그 박사가 심장 승모판 바꾸는 수술을 받으라고 했어예.","환자한테 승모판에서 피가 거꾸로 새거나 좁아지는 증상이 보이고 있어예.","neutral","False"
"contradiction","그 여자는 또 심장내과 [**성 (STitle) 295**] 박사한테도 진료를 받았는데, 그 박사가 심장 바꾸는 수술을 받아야 한다고 했어예.","환자는 아무런 증상도 없어예.","contradiction","True"
"neutral","그 여자는 심장내과 [**성 (STitle) 295**] 박사한테도 진료를 받았는데, 그 의사가 심장 치아판 대체 수술을 받아야 한다꼬 했심더.","환자는 폐부종이 있심더.","neutral","True"
"entailment","콜로스토미 하고 나서 지금은 복원됐심더.","환자는 예전에 대장루 수술 받은 적이 있심더.","entailment","True"
"contradiction","콜로스토미 하고 나서 인자는 복원됐심더.","환자는 수술한 적이 없심더.","contradiction","True"
"neutral","콜로스토미 하고 나서, 인자는 복원됐음.","환자는 대장암 앓은 적이 있심더.","neutral","True"
"entailment","그 사람이 자기 주치의 병원에 전화를 했고, 거기서 검사를 받아 보이 작은창자가 터진기 발견됐심더.","그 사람은 위장관 천공 진단을 받았심더.","entailment","True"
"contradiction","그 사람이 자기 주치의 병원에 전화를 했고, 거기서 검사를 받았는데 작은창자가 터진 걸로 나왔심더.","그 사람은 소화기 쪽에는 아무 이상 없는 걸로 확인됐심더.","contradiction","True"
"neutral","그 사람이 자기 주치의 병원에 전화를 했고, 거기서 검사를 받아 보이 작은창자가 터진 걸로 나왔심더.","그 사람은 디버티큘라이티스를 앓은 적이 있심더.","neutral","True"
"entailment","분만 유도를 시작했고, 분만은 한 두 시간 전에 양막이 터지면서 차차 진행됐심더.","환자한테 분만 유도를 했심더.","entailment","True"
"contradiction","분만 유도를 시작했고, 한 두 시간 전에 배란막이 터지고 나서 분만이 차차 진행됐심더.","환자는 조산을 했심더.","neutral","False"
"neutral","분만 유도를 시작했고, 한 두 시간 전에 양수가 터지면서 차차 분만이 진행됐심더.","환자는 초산이었심더.","neutral","True"
"entailment","그 여자 혈소판 수치는 이송할 때 100쯤 됐심더.","환자 혈소판 수치가 정상 범위에서 젤 낮은 쪽에 걸쳐 있심더.","neutral","False"
"contradiction","그 여자 혈소판 수치는 이송할 때쯤 100 정도 됐심더.","환자 혈소판 수치가 올랐심더.","entailment","False"
"neutral","그 여자 혈소판 수치는 이송할 때쯤 100 정도 됐심더.","환자는 출혈 장애가 있심더.","neutral","True"
"entailment","그 여자가 기침하고 마른 구역질을 하더니, 그 뒤로 배가 엄청 아프기 시작했심더.","환자는 배가 억수로 아프다 캅니더.","neutral","False"
"contradiction","그 여자가 기침하고 마른 구역질을 하더니, 그 뒤로 배가 엄청 아프기 시작했심더.","환자는 배 안 아프다 캅니더.","contradiction","True"
"neutral","그 여자가 기침을 하고 마른 구역질을 하고 나서, 배가 억수로 아프기 시작했다 캅니더.","환자는 장 폐색이 있심더.","neutral","True"
"entailment","CT 찍어보이 4등급 [** 위치 **] 찢어진 게 있고 복강 출혈이 생겼심더.","환자는 복강 출혈이 있심더.","entailment","True"
"contradiction","CT 결과로는 4기 [** 위치 **]에 찢어진 상처랑 복강 출혈이 보였심더.","환자 CT 결과는 정상입니더.","contradiction","True"
"neutral","CT 찍어보이 4등급 [** 위치 **] 찢어진 게 있고 복강 출혈이 생겼심더.","환자는 교통사고가 났심더.","neutral","True"
"entailment","그 여자 혈압은 191/120이고, 심박수는 102였심더. 일반 공기에서 산소포화도는 91%였는데, 2리터 산소 마스크를 끼이 98%로 올랐심더. 그리고 열은 없었심더.","환자는 고혈압이 있심더.","entailment","True"
"contradiction","그 환자 혈압은 191/120이었고, 심박수는 102였심더. 룸 에어에서 산소포화도는 91%였는데, 2리터 산소 캐뉼라를 쓰니까 98%로 올라갔심더. 그리고 열나는 증상도 없었심더.","환자는 저혈압입니더.","neutral","False"
"neutral","그 환자 혈압은 191/120이었고, 심박수는 102였심더. 룸 에어 상태에서 산소포화도는 91%였지만, 2리터 산소 마스크를 끼니까 98%로 올라갔심더. 그리고 열나는 증상은 없었심더.","환자는 폐 질환이 있심더.","neutral","True"
"entailment","환자가 자꾸 졸아서 병력 파악이 좀 힘든데, 그 환자 말로는 한 3일 전까진 괜찮았다가, 집안 스트레스 땜에 다시 술 마시고 코카인도 하기 시작했다캅니더.","환자가 기운이 하나도 없는 상태입니더.","entailment","True"
"contradiction","환자가 졸아서 병력에 대한 정보가 좀 제한적인데, 그 환자 말로는 한 3일 전까지는 상태가 좋았답니다. 근디 집안 스트레스 땜에 다시 술 묵고 코카인도 시작했다 캅니더.","환자는 약이나 술 안 했다고 합니더.","contradiction","True"
"neutral","환자가 졸아서 병력 파악이 좀 어렵지만, 그 환자 말로는 한 3일 전까진 잘 지내다가 집안 스트레스 땜에 다시 술 마시고 코카인도 했다고 합니더.","환자가 중독 상태입니더.","entailment","False"
"entailment","그 환자는 이전 일들은 잘 기억 몬했지만, 관 뽑고 나서는 인지랑 지향력이 3점으로 평가됐심더.","그 환자는 예전에 인공호흡 땜에 튜브를 끼운 적이 있심더.","neutral","False"
"contradiction","그 환자는 이전 일에 대해 기억을 잘 몬했지만, 관 뽑고 나서는 경각성이랑 정-시-장소 지-인식(A&Ox3)은 정상이었심더.","그 환자는 관 뽑고 나서 정신을 잃었심더.","contradiction","True"
"neutral","그 환자는 이전 일들은 잘 기억 몬했지만, 관 뽑고 나서는 인지랑 지향력이 3점으로 평가됐심더.","그 환자는 예전에 정신 잃은 적이 있심더.","neutral","True"
"entailment","머리 다친 적 없다 캄.","예전에 머리 다친 적 없심더.","neutral","False"
"contradiction","머리 다친 적 없다 캄.","뇌진탕 겪은 적 있음.","neutral","False"
"neutral","머리 다친 적 없다고 합니더.","넘어진 적 없음.","neutral","True"
"entailment","감염성 질환: 환자 병이 심각하고 엄마도 열이 났었고, 태막염도 걱정돼서, [**알려진 환자 성**]은 패혈증으로 보고 치료했심더.","환자는 항생제로 치료받았심더.","entailment","True"
"contradiction","감염성 질환: 환자 병이 심각하고 엄마도 열이 났었고, 태막염도 걱정돼서, [**알려진 환자 성**]은 패혈증으로 보고 치료했심더.","""패혈증 위험은 없심더.""","contradiction","True"
"neutral","감염성 질환: 환자 병이 심각하고 엄마도 열이 났었고, 태막염도 걱정돼서, [**알려진 환자 성**]은 패혈증으로 보고 치료했심더.","""엄마한테 감염이 있었심더.""","entailment","False"
"entailment","기관지경으로 한 생검은 진단에 도움이 안 됐심더.","환자한테 미디어스티넘 질량이 있심더.","neutral","False"
"contradiction","기관지를 통해 한 생검은 진단에 도움이 안 됐심더.","환자 CT 검사 결과는 음성입니더.","neutral","False"
"neutral","횡단기관지 생검은 진단에 도움이 안 됐심더.","환자한테 폐에 혹이 있심더.","neutral","True"
"entailment","그 환자 폐 질환만 갖고는 지금 겪고 있는 증상이 얼매나 심한지 설명하기 어렵다고 판단됐심더.","환자가 숨쉬기 힘들어 합니더.","neutral","False"
"contradiction","그 환자 폐 질환만 갖고는 지금 겪고 있는 증상이 얼매나 심한지 설명하기 어렵다고 판단됐심더.","환자한테는 원래 앓던 폐 질환은 없심더.","contradiction","True"
"neutral","그 환자 폐 질환만 갖고는 지금 겪고 있는 증상이 얼매나 심한지 설명하기 어렵다고 판단됐심더.","환자한테 폐색전증이 있심더.","neutral","True"
"entailment","그 사람은 재발성 협심증하고 긍정적인 운동부하 검사 결과 땜에 [**Month (only) 115**]에 다시 심장카테터실로 옮겨졌심더. 이 검사에서는 40-50%의 후방하강관, 30%의 좌측주관, 60-70%의 좌전하강관, 50%의 순환관, 글고 60%의 말초막부 동맥 병변이 발견됐심더.","환자는 다발성 관상동맥 질환을 갖고 있심더.","entailment","True"
"contradiction","그 사람은 재발성 협심증하고 긍정적인 운동부하 검사 땜에 [**Month (only) 115**]에 다시 심장카테터실로 옮겨졌심더. 이 검사에서 40-50%의 후방하강동맥(PDA), 30%의 좌심주동맥, 60-70%의 좌전하강동맥(LAD), 50%의 순환동맥, 글고 60%의 유문동맥(OM) 병변이 발견됐심더.","환자 관상동맥은 정상임니더.","contradiction","True"
"neutral","그 사람은 재발성 협심증하고 긍정적인 운동부하 검사 땜에 [**Month (only) 115**]에 다시 심장 카테터실로 옮겨졌심더. 이 검사에서 40-50%의 후대하행동맥(PDA), 30%의 좌관상동맥(main), 60-70%의 좌전하행동맥(LAD), 50%의 순환동맥(circumflex), 글고 60%의 유문동맥(OM) 병변이 발견됐심더.","환자 심장 출력이 감소했심더.","neutral","True"
"entailment","우와 같이, 만성 신부전증(CRI), 위식도 역류질환(GERD), 고혈압(HTN), 고지혈증, 신장 결석(renal calculi)","환자는 여러 만성 질환을 앓고 있심더.","entailment","True"
"contradiction","우와 같이, 만성 신부전증(CRI), 위식도 역류 질환(GERD), 고혈압(HTN), 고지혈증, 신장 결석(renal calculi)","환자는 병력이 없심더.","contradiction","True"
"neutral","우와 같이, 만성 신부전증(CRI), 위식도 역류질환(GERD), 고혈압(HTN), 고지혈증, 신장 결석(renal calculi)","환자가 허리가 아프다 캄니더.","neutral","True"
"entailment","이 환자는 여든세 살 여성분인데, 왼쪽 내측 말레올루스에 안 낫는 궤양이 있심더. Dr.[**Name (NI) 13252**] 클리닉 통해서 입원했고예, 혈관조영술하고 가능하면 혈관성형술하고 스텐트 삽입술을 계획하고 있심더.","환자는 다리를 다쳤심더.","entailment","True"
"contradiction","이 환자는 83세 여성분인데, 왼쪽 내측 말레올루스에 안 낫는 궤양이 있심더. Dr.[**Name (NI) 13252**] 클리닉 통해서 입원했고예, 혈관조영술하고 가능하면 혈관성형술하고 스텐트 삽입이 계획돼 있심더.","환자는 심장 질환 앓은 적이 없심더.","neutral","False"
"neutral","이 환자는 83세 여성분인데, 왼쪽 내측 말레올루스에 안 낫는 궤양이 있심더. Dr.[**Name (NI) 13252**] 클리닉 통해서 입원했고예, 혈관조영술하고 가능하면 혈관성형술하고 스텐트 삽입이 계획돼 있심더.","환자는 당뇨를 앓은 적이 있심더.","neutral","True"
"entailment","환자는 메로페넴, 반코마이신, 아즈트레오남을 한 분 투약받았고예, 추가 치료 땜에 중환자실로 입원했심더.","환자는 여러 가지 항생제를 맞았심더.","entailment","True"
"contradiction","환자는 메로페넴, 밴코마이신, 아즈트레오남을 한 분 투약받았고예, 추가 치료 땜에 중환자실로 입원했심더.","환자는 항생제 맞고 나서 집으로 퇴원했심더.","contradiction","True"
"neutral","환자는 메로페넴, 반코마이신, 아즈트레오남을 한 분 투약받았고예, 추가 치료 땜에 중환자실로 입원했심더.","환자는 면역기능이 떨어졌심더.","neutral","True"
"entailment","현재 질환 과거력: 환자는 관상동맥 질환, 만성폐쇄성폐질환(COPD), 고혈압, 뇌혈관 사고를 앓은 적이 있는 일흔아홉 살 백인 남자분임니더. 몇 년 전에 뇌졸중 앓고 난 후 상태라 카는 보고가 있었심더.","환자는 여러 가지 의료 문제를 갖고 있심더.","entailment","True"
"contradiction","현재 병력: 환자는 관상동맥 질환, 만성폐쇄성폐질환(COPD), 고혈압, 뇌혈관 사고 병력이 있는 일흔아홉 살 백인 남자분이고예, 몇 년 전에 뇌졸중 앓고 난 후 상태라고 보고했심더.","환자는 심장이나 폐 질환은 없심더.","contradiction","True"
"neutral","현재 질환 과거력: 환자는 관상동맥 질환, 만성폐쇄성폐질환(COPD), 고혈압, 뇌혈관 사고 병력이 있는 일흔아홉 살 백인 남자분임니더. 몇 년 전에 뇌졸중 앓고 난 후 상태라 카는 보고가 있심더.","환자는 집에서 산소 치료를 받고 있심더.","neutral","True"
"entailment","ROS에서, 환자가 최근 며칠 동안 몇 분 속이 미슥거리고 토했다꼬 보고했심더 (피는 없음). HD에 오한 증상이 있심더.","환자 체온이 올랐심더.","neutral","False"
"entailment","페리카디얼 삼출은 없심더.","페리카디얼 공간에 이상한 액체가 모인 건 없심더.","entailment","True"
"contradiction","페리카디얼 삼출은 없심더.","영상 진단 결과, 심낭 강에 유체가 있는 걸 확인했심더.","contradiction","True"
"neutral","페리카디얼 삼출은 없심더.","환자는 숨 쉬기 힘든 건 없다 캄니더.","neutral","True"
"entailment","난소는 정상 상태 -- 헬리코박터 파일로리 및 PUD(편도염과 위궤양) 앓은 적 있심더. -- 젊었을 때 A형 간염 걸리가 병원 치료받은 적 있심더. -- 젊었을 때 폐렴 걸리가 병원 치료받은 적 있심더. -- 전에는 담배 폈는데, 30년 동안 피다가 [**2906**]년에 끊었심더.","환자는 예전에 담배를 폈심더.","entailment","True"
"contradiction","난소는 정상이고예. -- 헬리코박터 파일로리랑 소화성 궤양 앓은 적 있심더. -- 젊었을 때 간염 A 땜에 입원한 적 있고예. -- 젊었을 때 폐렴 땜에 입원한 적도 있심더. -- 전에는 담배 폈는데, 30팩년 폈고 [**2906**]년에 끊었심더.","환자는 담배 핀 적 없심더.","contradiction","True"
"neutral","난소는 정상이고예. -- 헬리코박터 파일로리랑 위궤양 앓은 적 있심더. -- 젊었을 때 간염 A 땜에 입원한 적 있고예. -- 젊었을 때 폐렴 땜에 입원한 적도 있심더. -- 전에는 담배 폈는데, 30팩년동안 폈고 [**2906**]년에 끊었심더.","환자는 폐기종에 걸맀심더.","neutral","True"
